Id,Predicted
12688_domain1_var2,59.7718
12688_domain2_var1,46.8955
12688_domain2_var2,53.2593
12689_age,44.5625
12689_domain1_var1,48.3653
12689_domain1_var2,59.7716
12689_domain2_var1,47.4752
12689_domain2_var2,53.2592
12690_age,44.8514
12690_domain1_var1,49.1184
12690_domain1_var2,59.7715
12690_domain2_var1,46.4718
12690_domain2_var2,53.2591
12691_age,41.4552
12691_domain1_var1,49.9514
12691_domain1_var2,59.7713
12691_domain2_var1,46.2467
12691_domain2_var2,53.259
12692_age,45.842
12692_domain1_var1,53.9464
12692_domain1_var2,59.7712
12692_domain2_var1,47.4009
12692_domain2_var2,53.2589
12693_age,29.1131
12693_domain1_var1,46.7718
12693_domain1_var2,59.7711
12693_domain2_var1,45.9477
12693_domain2_var2,53.2588
12694_age,42.4195
12694_domain1_var1,48.5689
12694_domain1_var2,59.7709
12694_domain2_var1,47.0038
12694_domain2_var2,53.2588
12695_age,40.0247
12695_domain1_var1,48.7358
12695_domain1_var2,59.7708
12695_domain2_var1,46.644
12695_domain2_var2,53.2587
12696_age,49.7788
12696_domain1_var1,52.733
12696_domain1_var2,59.7706
12696_domain2_var1,47.0344
12696_domain2_var2,53.2586
12701_age,41.1082
12701_domain1_var1,53.7015
12701_domain1_var2,59.7699
12701_domain2_var1,47.717
12701_domain2_var2,53.2581
12702_age,56.5098
12702_domain1_var1,53.7769
12702_domain1_var2,59.7697
12702_domain2_var1,47.4299
12702_domain2_var2,53.2581
12707_age,53.7871
12707_domain1_var1,51.0001
12707_domain1_var2,59.769
12707_domain2_var1,47.0837
12707_domain2_var2,53.2576
12709_age,40.6079
12709_domain1_var1,49.5212
12709_domain1_var2,59.7687
12709_domain2_var1,46.6379
12709_domain2_var2,53.2575
12710_age,49.2743
12710_domain1_var1,50.5113
12710_domain1_var2,59.7686
12710_domain2_var1,47.5662
12710_domain2_var2,53.2574
12711_age,74.1979
12711_domain1_var1,53.9975
12711_domain1_var2,59.7684
12711_domain2_var1,47.8901
12711_domain2_var2,53.2573
12713_age,49.3446
12713_domain1_var1,50.8382
12713_domain1_var2,59.7681
12713_domain2_var1,47.1722
12713_domain2_var2,53.2571
12716_age,43.6921
12716_domain1_var1,50.7666
12716_domain1_var2,59.7677
12716_domain2_var1,47.3352
12716_domain2_var2,53.2568
12718_age,60.8248
12718_domain1_var1,53.8931
12718_domain1_var2,59.7674
12718_domain2_var1,47.3936
12718_domain2_var2,53.2567
12720_age,60.5536
12720_domain1_var1,54.8684
12720_domain1_var2,59.7671
12720_domain2_var1,48.1692
12720_domain2_var2,53.2565
12721_age,44.9121
12721_domain1_var1,51.6096
12721_domain1_var2,59.767
12721_domain2_var1,46.7753
12721_domain2_var2,53.2564
12722_age,57.9915
12722_domain1_var1,53.2667
12722_domain1_var2,59.7668
12722_domain2_var1,47.7483
12722_domain2_var2,53.2563
12727_age,48.9282
12727_domain1_var1,51.7575
12727_domain1_var2,59.7661
12727_domain2_var1,47.6564
12727_domain2_var2,53.2559
12728_age,49.1676
12728_domain1_var1,53.5565
12728_domain1_var2,59.7659
12728_domain2_var1,47.5587
12728_domain2_var2,53.2558
12729_age,63.4616
12729_domain1_var1,54.6786
12729_domain1_var2,59.7658
12729_domain2_var1,48.3624
12729_domain2_var2,53.2557
12731_age,51.609
12731_domain1_var1,50.0406
12731_domain1_var2,59.7655
12731_domain2_var1,47.3859
12731_domain2_var2,53.2555
12733_age,38.3041
12733_domain1_var1,50.1829
12733_domain1_var2,59.7652
12733_domain2_var1,46.6045
12733_domain2_var2,53.2554
12734_age,75.244
12734_domain1_var1,55.1949
12734_domain1_var2,59.7651
12734_domain2_var1,48.8425
12734_domain2_var2,53.2553
12735_age,54.8538
12735_domain1_var1,54.0128
12735_domain1_var2,59.7649
12735_domain2_var1,47.5748
12735_domain2_var2,53.2552
12737_age,55.9057
12737_domain1_var1,54.1728
12737_domain1_var2,59.7646
12737_domain2_var1,47.6928
12737_domain2_var2,53.255
12740_age,34.2221
12740_domain1_var1,49.9579
12740_domain1_var2,59.7642
12740_domain2_var1,46.2514
12740_domain2_var2,53.2548
12741_age,40.7061
12741_domain1_var1,47.0485
12741_domain1_var2,59.7641
12741_domain2_var1,47.0
12741_domain2_var2,53.2547
12742_age,40.1473
12742_domain1_var1,52.9334
12742_domain1_var2,59.7639
12742_domain2_var1,46.7825
12742_domain2_var2,53.2546
12744_age,39.8772
12744_domain1_var1,51.1807
12744_domain1_var2,59.7636
12744_domain2_var1,46.5715
12744_domain2_var2,53.2544
12747_age,42.1364
12747_domain1_var1,48.7702
12747_domain1_var2,59.7632
12747_domain2_var1,46.354
12747_domain2_var2,53.2541
12749_age,50.6704
12749_domain1_var1,53.1186
12749_domain1_var2,59.7629
12749_domain2_var1,47.4109
12749_domain2_var2,53.254
12751_age,44.4698
12751_domain1_var1,50.351
12751_domain1_var2,59.7626
12751_domain2_var1,47.1811
12751_domain2_var2,53.2538
12752_age,68.6622
12752_domain1_var1,55.7707
12752_domain1_var2,59.7625
12752_domain2_var1,48.5477
12752_domain2_var2,53.2537
12753_age,55.1903
12753_domain1_var1,51.534
12753_domain1_var2,59.7623
12753_domain2_var1,47.6001
12753_domain2_var2,53.2536
12755_age,52.6706
12755_domain1_var1,51.9758
12755_domain1_var2,59.762
12755_domain2_var1,47.5248
12755_domain2_var2,53.2534
12758_age,59.0015
12758_domain1_var1,55.4787
12758_domain1_var2,59.7616
12758_domain2_var1,48.3021
12758_domain2_var2,53.2532
12759_age,58.5238
12759_domain1_var1,52.5323
12759_domain1_var2,59.7615
12759_domain2_var1,48.3375
12759_domain2_var2,53.2531
12760_age,39.8386
12760_domain1_var1,47.5853
12760_domain1_var2,59.7613
12760_domain2_var1,46.8523
12760_domain2_var2,53.253
12763_age,40.92
12763_domain1_var1,48.3103
12763_domain1_var2,59.7609
12763_domain2_var1,46.3396
12763_domain2_var2,53.2527
12766_age,48.2375
12766_domain1_var1,51.0427
12766_domain1_var2,59.7605
12766_domain2_var1,47.1285
12766_domain2_var2,53.2525
12768_age,53.07
12768_domain1_var1,52.7231
12768_domain1_var2,59.7602
12768_domain2_var1,47.1862
12768_domain2_var2,53.2523
12769_age,32.5364
12769_domain1_var1,48.8583
12769_domain1_var2,59.76
12769_domain2_var1,46.9697
12769_domain2_var2,53.2522
12774_age,58.8743
12774_domain1_var1,53.6761
12774_domain1_var2,59.7593
12774_domain2_var1,47.4884
12774_domain2_var2,53.2518
12775_age,59.7979
12775_domain1_var1,54.0676
12775_domain1_var2,59.7592
12775_domain2_var1,47.5523
12775_domain2_var2,53.2517
12778_age,36.3873
12778_domain1_var1,49.5922
12778_domain1_var2,59.7587
12778_domain2_var1,46.4022
12778_domain2_var2,53.2514
12779_age,65.7531
12779_domain1_var1,54.4874
12779_domain1_var2,59.7586
12779_domain2_var1,47.6344
12779_domain2_var2,53.2513
12781_age,52.8969
12781_domain1_var1,52.3725
12781_domain1_var2,59.7583
12781_domain2_var1,48.1805
12781_domain2_var2,53.2512
12783_age,50.8988
12783_domain1_var1,49.5995
12783_domain1_var2,59.758
12783_domain2_var1,46.674
12783_domain2_var2,53.251
12785_age,73.6986
12785_domain1_var1,56.7853
12785_domain1_var2,59.7577
12785_domain2_var1,48.4034
12785_domain2_var2,53.2508
12786_age,49.5333
12786_domain1_var1,50.4841
12786_domain1_var2,59.7576
12786_domain2_var1,46.6737
12786_domain2_var2,53.2507
12788_age,44.694
12788_domain1_var1,50.5618
12788_domain1_var2,59.7573
12788_domain2_var1,46.5267
12788_domain2_var2,53.2506
12790_age,45.0193
12790_domain1_var1,51.4136
12790_domain1_var2,59.757
12790_domain2_var1,47.1869
12790_domain2_var2,53.2504
12791_age,30.6591
12791_domain1_var1,49.5454
12791_domain1_var2,59.7569
12791_domain2_var1,46.4718
12791_domain2_var2,53.2503
12796_age,48.6586
12796_domain1_var1,50.4658
12796_domain1_var2,59.7562
12796_domain2_var1,47.4818
12796_domain2_var2,53.2499
12797_age,61.1731
12797_domain1_var1,52.1485
12797_domain1_var2,59.756
12797_domain2_var1,47.7468
12797_domain2_var2,53.2498
12799_age,62.9381
12799_domain1_var1,52.6861
12799_domain1_var2,59.7557
12799_domain2_var1,47.4435
12799_domain2_var2,53.2496
12800_age,35.2676
12800_domain1_var1,48.0562
12800_domain1_var2,59.7556
12800_domain2_var1,46.2299
12800_domain2_var2,53.2495
12801_age,48.2102
12801_domain1_var1,50.6426
12801_domain1_var2,59.7555
12801_domain2_var1,47.5907
12801_domain2_var2,53.2494
12802_age,58.7171
12802_domain1_var1,54.457
12802_domain1_var2,59.7553
12802_domain2_var1,47.7369
12802_domain2_var2,53.2493
12803_age,50.015
12803_domain1_var1,52.2519
12803_domain1_var2,59.7552
12803_domain2_var1,46.7239
12803_domain2_var2,53.2492
12804_age,42.9595
12804_domain1_var1,50.0369
12804_domain1_var2,59.755
12804_domain2_var1,46.8905
12804_domain2_var2,53.2492
12805_age,63.9439
12805_domain1_var1,53.0879
12805_domain1_var2,59.7549
12805_domain2_var1,47.4206
12805_domain2_var2,53.2491
12807_age,47.225
12807_domain1_var1,51.6898
12807_domain1_var2,59.7546
12807_domain2_var1,47.2756
12807_domain2_var2,53.2489
12808_age,55.692
12808_domain1_var1,52.3296
12808_domain1_var2,59.7545
12808_domain2_var1,47.4946
12808_domain2_var2,53.2488
12812_age,30.9558
12812_domain1_var1,48.4401
12812_domain1_var2,59.7539
12812_domain2_var1,46.1331
12812_domain2_var2,53.2485
12813_age,54.1197
12813_domain1_var1,54.0829
12813_domain1_var2,59.7537
12813_domain2_var1,47.3097
12813_domain2_var2,53.2484
12815_age,53.9645
12815_domain1_var1,54.1483
12815_domain1_var2,59.7535
12815_domain2_var1,47.9776
12815_domain2_var2,53.2482
12816_age,44.1407
12816_domain1_var1,50.1905
12816_domain1_var2,59.7533
12816_domain2_var1,47.0576
12816_domain2_var2,53.2481
12817_age,65.2095
12817_domain1_var1,54.1511
12817_domain1_var2,59.7532
12817_domain2_var1,47.8617
12817_domain2_var2,53.248
12818_age,62.1331
12818_domain1_var1,52.0417
12818_domain1_var2,59.753
12818_domain2_var1,47.4208
12818_domain2_var2,53.2479
12819_age,39.928
12819_domain1_var1,49.1
12819_domain1_var2,59.7529
12819_domain2_var1,46.8736
12819_domain2_var2,53.2478
12820_age,52.2677
12820_domain1_var1,50.4969
12820_domain1_var2,59.7528
12820_domain2_var1,47.0181
12820_domain2_var2,53.2477
12821_age,55.0621
12821_domain1_var1,55.3539
12821_domain1_var2,59.7526
12821_domain2_var1,47.7832
12821_domain2_var2,53.2477
12822_age,49.8203
12822_domain1_var1,53.4871
12822_domain1_var2,59.7525
12822_domain2_var1,47.4029
12822_domain2_var2,53.2476
12823_age,33.4645
12823_domain1_var1,48.9157
12823_domain1_var2,59.7523
12823_domain2_var1,46.4699
12823_domain2_var2,53.2475
12824_age,56.4474
12824_domain1_var1,54.2754
12824_domain1_var2,59.7522
12824_domain2_var1,47.3982
12824_domain2_var2,53.2474
12827_age,36.8429
12827_domain1_var1,48.6836
12827_domain1_var2,59.7518
12827_domain2_var1,46.521
12827_domain2_var2,53.2471
12828_age,50.0896
12828_domain1_var1,51.5734
12828_domain1_var2,59.7516
12828_domain2_var1,47.3158
12828_domain2_var2,53.247
12830_age,64.2422
12830_domain1_var1,52.8558
12830_domain1_var2,59.7513
12830_domain2_var1,48.0391
12830_domain2_var2,53.2469
12836_age,52.7796
12836_domain1_var1,52.7992
12836_domain1_var2,59.7505
12836_domain2_var1,47.6814
12836_domain2_var2,53.2463
12838_age,55.7615
12838_domain1_var1,52.0478
12838_domain1_var2,59.7502
12838_domain2_var1,47.6384
12838_domain2_var2,53.2462
12839_age,55.3239
12839_domain1_var1,53.4263
12839_domain1_var2,59.7501
12839_domain2_var1,48.1789
12839_domain2_var2,53.2461
12843_age,62.3424
12843_domain1_var1,52.6088
12843_domain1_var2,59.7495
12843_domain2_var1,47.8869
12843_domain2_var2,53.2457
12845_age,57.9843
12845_domain1_var1,50.739
12845_domain1_var2,59.7492
12845_domain2_var1,47.3462
12845_domain2_var2,53.2455
12846_age,43.4272
12846_domain1_var1,53.9393
12846_domain1_var2,59.7491
12846_domain2_var1,47.3214
12846_domain2_var2,53.2455
12848_age,37.1504
12848_domain1_var1,48.1043
12848_domain1_var2,59.7488
12848_domain2_var1,46.5371
12848_domain2_var2,53.2453
12849_age,55.0722
12849_domain1_var1,53.1446
12849_domain1_var2,59.7487
12849_domain2_var1,47.6753
12849_domain2_var2,53.2452
12850_age,59.6202
12850_domain1_var1,54.2863
12850_domain1_var2,59.7485
12850_domain2_var1,47.7165
12850_domain2_var2,53.2451
12851_age,72.762
12851_domain1_var1,56.6976
12851_domain1_var2,59.7484
12851_domain2_var1,48.1462
12851_domain2_var2,53.245
12852_age,44.0865
12852_domain1_var1,51.0565
12852_domain1_var2,59.7482
12852_domain2_var1,47.0544
12852_domain2_var2,53.2449
12853_age,46.8788
12853_domain1_var1,50.064
12853_domain1_var2,59.7481
12853_domain2_var1,46.64
12853_domain2_var2,53.2448
12855_age,49.8394
12855_domain1_var1,50.8882
12855_domain1_var2,59.7478
12855_domain2_var1,46.7566
12855_domain2_var2,53.2447
12856_age,61.9843
12856_domain1_var1,54.773
12856_domain1_var2,59.7477
12856_domain2_var1,47.8897
12856_domain2_var2,53.2446
12862_age,48.1207
12862_domain1_var1,50.9784
12862_domain1_var2,59.7468
12862_domain2_var1,47.1272
12862_domain2_var2,53.244
12863_age,34.4172
12863_domain1_var1,50.8613
12863_domain1_var2,59.7467
12863_domain2_var1,46.5259
12863_domain2_var2,53.244
12866_age,50.5532
12866_domain1_var1,52.4195
12866_domain1_var2,59.7463
12866_domain2_var1,47.9562
12866_domain2_var2,53.2437
12871_age,60.4849
12871_domain1_var1,53.9833
12871_domain1_var2,59.7456
12871_domain2_var1,47.5585
12871_domain2_var2,53.2432
12874_age,50.0812
12874_domain1_var1,48.8738
12874_domain1_var2,59.7452
12874_domain2_var1,47.1429
12874_domain2_var2,53.243
12876_age,38.7927
12876_domain1_var1,49.6744
12876_domain1_var2,59.7449
12876_domain2_var1,47.0045
12876_domain2_var2,53.2428
12878_age,48.5046
12878_domain1_var1,50.5604
12878_domain1_var2,59.7446
12878_domain2_var1,46.6644
12878_domain2_var2,53.2426
12880_age,58.2938
12880_domain1_var1,53.7806
12880_domain1_var2,59.7443
12880_domain2_var1,47.2922
12880_domain2_var2,53.2424
12881_age,60.0931
12881_domain1_var1,51.634
12881_domain1_var2,59.7442
12881_domain2_var1,47.6397
12881_domain2_var2,53.2424
12886_age,57.5134
12886_domain1_var1,52.6042
12886_domain1_var2,59.7435
12886_domain2_var1,47.8879
12886_domain2_var2,53.2419
12888_age,42.9995
12888_domain1_var1,48.8623
12888_domain1_var2,59.7432
12888_domain2_var1,46.8249
12888_domain2_var2,53.2417
12889_age,42.6939
12889_domain1_var1,51.1252
12889_domain1_var2,59.7431
12889_domain2_var1,46.9182
12889_domain2_var2,53.2416
12890_age,61.443
12890_domain1_var1,53.7251
12890_domain1_var2,59.7429
12890_domain2_var1,48.4205
12890_domain2_var2,53.2416
12891_age,35.1273
12891_domain1_var1,47.7681
12891_domain1_var2,59.7428
12891_domain2_var1,45.9741
12891_domain2_var2,53.2415
12895_age,47.6276
12895_domain1_var1,51.5647
12895_domain1_var2,59.7422
12895_domain2_var1,47.3659
12895_domain2_var2,53.2411
12902_age,34.4131
12902_domain1_var1,50.167
12902_domain1_var2,59.7413
12902_domain2_var1,47.2415
12902_domain2_var2,53.2405
12905_age,58.8895
12905_domain1_var1,51.5922
12905_domain1_var2,59.7409
12905_domain2_var1,47.6836
12905_domain2_var2,53.2402
12912_age,74.855
12912_domain1_var1,55.4946
12912_domain1_var2,59.7399
12912_domain2_var1,48.2263
12912_domain2_var2,53.2396
12914_age,49.5937
12914_domain1_var1,48.8517
12914_domain1_var2,59.7396
12914_domain2_var1,46.5367
12914_domain2_var2,53.2394
12916_age,48.1845
12916_domain1_var1,51.7386
12916_domain1_var2,59.7393
12916_domain2_var1,46.9755
12916_domain2_var2,53.2392
12917_age,45.7289
12917_domain1_var1,51.6864
12917_domain1_var2,59.7392
12917_domain2_var1,46.6018
12917_domain2_var2,53.2392
12919_age,42.8635
12919_domain1_var1,52.4593
12919_domain1_var2,59.7389
12919_domain2_var1,46.9948
12919_domain2_var2,53.239
12920_age,48.8741
12920_domain1_var1,52.2528
12920_domain1_var2,59.7388
12920_domain2_var1,46.8677
12920_domain2_var2,53.2389
12921_age,48.5221
12921_domain1_var1,51.6308
12921_domain1_var2,59.7386
12921_domain2_var1,46.9907
12921_domain2_var2,53.2388
12922_age,70.3094
12922_domain1_var1,55.821
12922_domain1_var2,59.7385
12922_domain2_var1,48.2107
12922_domain2_var2,53.2387
12931_age,45.7724
12931_domain1_var1,49.5368
12931_domain1_var2,59.7373
12931_domain2_var1,47.2179
12931_domain2_var2,53.2379
12932_age,54.5677
12932_domain1_var1,52.573
12932_domain1_var2,59.7371
12932_domain2_var1,47.4942
12932_domain2_var2,53.2378
12933_age,30.673
12933_domain1_var1,47.7111
12933_domain1_var2,59.737
12933_domain2_var1,46.4086
12933_domain2_var2,53.2377
12935_age,28.0188
12935_domain1_var1,47.9135
12935_domain1_var2,59.7367
12935_domain2_var1,46.0319
12935_domain2_var2,53.2376
12937_age,77.2074
12937_domain1_var1,55.2493
12937_domain1_var2,59.7364
12937_domain2_var1,48.6932
12937_domain2_var2,53.2374
12938_age,62.6816
12938_domain1_var1,54.2718
12938_domain1_var2,59.7363
12938_domain2_var1,48.2986
12938_domain2_var2,53.2373
12939_age,36.5317
12939_domain1_var1,50.3188
12939_domain1_var2,59.7362
12939_domain2_var1,47.0001
12939_domain2_var2,53.2372
12940_age,47.6407
12940_domain1_var1,52.1196
12940_domain1_var2,59.736
12940_domain2_var1,47.2404
12940_domain2_var2,53.2371
12942_age,34.8278
12942_domain1_var1,51.836
12942_domain1_var2,59.7358
12942_domain2_var1,46.8973
12942_domain2_var2,53.2369
12944_age,52.986
12944_domain1_var1,53.4033
12944_domain1_var2,59.7355
12944_domain2_var1,47.9749
12944_domain2_var2,53.2368
12945_age,51.4305
12945_domain1_var1,54.7539
12945_domain1_var2,59.7353
12945_domain2_var1,47.7817
12945_domain2_var2,53.2367
12946_age,41.7048
12946_domain1_var1,51.7126
12946_domain1_var2,59.7352
12946_domain2_var1,46.84
12946_domain2_var2,53.2366
12950_age,50.3214
12950_domain1_var1,51.7368
12950_domain1_var2,59.7347
12950_domain2_var1,47.5881
12950_domain2_var2,53.2362
12951_age,50.9825
12951_domain1_var1,49.0543
12951_domain1_var2,59.7345
12951_domain2_var1,46.7948
12951_domain2_var2,53.2361
12952_age,40.2191
12952_domain1_var1,51.1699
12952_domain1_var2,59.7344
12952_domain2_var1,47.2817
12952_domain2_var2,53.236
12954_age,46.4282
12954_domain1_var1,49.5663
12954_domain1_var2,59.7341
12954_domain2_var1,47.4482
12954_domain2_var2,53.2359
12960_age,47.1936
12960_domain1_var1,50.1866
12960_domain1_var2,59.7333
12960_domain2_var1,46.7013
12960_domain2_var2,53.2353
12962_age,71.458
12962_domain1_var1,53.1432
12962_domain1_var2,59.733
12962_domain2_var1,47.9191
12962_domain2_var2,53.2351
12963_age,47.8832
12963_domain1_var1,50.6417
12963_domain1_var2,59.7329
12963_domain2_var1,47.6479
12963_domain2_var2,53.2351
12966_age,60.4272
12966_domain1_var1,53.1412
12966_domain1_var2,59.7325
12966_domain2_var1,47.8283
12966_domain2_var2,53.2348
12967_age,66.1908
12967_domain1_var1,52.6111
12967_domain1_var2,59.7323
12967_domain2_var1,47.3086
12967_domain2_var2,53.2347
12971_age,53.7609
12971_domain1_var1,51.7493
12971_domain1_var2,59.7318
12971_domain2_var1,47.5747
12971_domain2_var2,53.2343
12974_age,43.6006
12974_domain1_var1,50.0082
12974_domain1_var2,59.7314
12974_domain2_var1,47.1827
12974_domain2_var2,53.2341
12976_age,52.4386
12976_domain1_var1,50.6733
12976_domain1_var2,59.7311
12976_domain2_var1,47.6323
12976_domain2_var2,53.2339
12977_age,47.9491
12977_domain1_var1,51.5033
12977_domain1_var2,59.731
12977_domain2_var1,47.1837
12977_domain2_var2,53.2338
12979_age,40.0235
12979_domain1_var1,47.094
12979_domain1_var2,59.7307
12979_domain2_var1,46.9425
12979_domain2_var2,53.2336
12982_age,44.8467
12982_domain1_var1,50.4863
12982_domain1_var2,59.7303
12982_domain2_var1,47.0131
12982_domain2_var2,53.2333
12983_age,75.4
12983_domain1_var1,56.5059
12983_domain1_var2,59.7302
12983_domain2_var1,48.1201
12983_domain2_var2,53.2333
12984_age,67.8714
12984_domain1_var1,52.5645
12984_domain1_var2,59.73
12984_domain2_var1,47.1037
12984_domain2_var2,53.2332
12986_age,22.3568
12986_domain1_var1,47.0827
12986_domain1_var2,59.7298
12986_domain2_var1,45.9739
12986_domain2_var2,53.233
12987_age,43.5251
12987_domain1_var1,47.8104
12987_domain1_var2,59.7296
12987_domain2_var1,46.2054
12987_domain2_var2,53.2329
12988_age,41.5559
12988_domain1_var1,51.7586
12988_domain1_var2,59.7295
12988_domain2_var1,47.1734
12988_domain2_var2,53.2328
12991_age,47.1169
12991_domain1_var1,49.1678
12991_domain1_var2,59.7291
12991_domain2_var1,47.2489
12991_domain2_var2,53.2325
12992_age,43.8134
12992_domain1_var1,50.0536
12992_domain1_var2,59.729
12992_domain2_var1,46.7122
12992_domain2_var2,53.2325
12994_age,60.9628
12994_domain1_var1,53.652
12994_domain1_var2,59.7287
12994_domain2_var1,48.0364
12994_domain2_var2,53.2323
12995_age,38.1996
12995_domain1_var1,48.3127
12995_domain1_var2,59.7286
12995_domain2_var1,46.8301
12995_domain2_var2,53.2322
12997_age,24.2716
12997_domain1_var1,46.5701
12997_domain1_var2,59.7283
12997_domain2_var1,45.617
12997_domain2_var2,53.232
12998_age,48.4355
12998_domain1_var1,48.9554
12998_domain1_var2,59.7282
12998_domain2_var1,47.0182
12998_domain2_var2,53.2319
13002_age,46.109
13002_domain1_var1,50.6684
13002_domain1_var2,59.7276
13002_domain2_var1,47.5246
13002_domain2_var2,53.2316
13004_age,42.3794
13004_domain1_var1,49.5851
13004_domain1_var2,59.7273
13004_domain2_var1,47.6352
13004_domain2_var2,53.2314
13006_age,53.8762
13006_domain1_var1,52.0482
13006_domain1_var2,59.7271
13006_domain2_var1,47.5966
13006_domain2_var2,53.2312
13009_age,56.8729
13009_domain1_var1,52.8817
13009_domain1_var2,59.7267
13009_domain2_var1,47.6788
13009_domain2_var2,53.2309
13010_age,40.7226
13010_domain1_var1,50.1403
13010_domain1_var2,59.7265
13010_domain2_var1,47.0202
13010_domain2_var2,53.2308
13011_age,44.688
13011_domain1_var1,50.1509
13011_domain1_var2,59.7264
13011_domain2_var1,46.6154
13011_domain2_var2,53.2307
13012_age,53.9087
13012_domain1_var1,52.703
13012_domain1_var2,59.7263
13012_domain2_var1,47.8107
13012_domain2_var2,53.2307
13013_age,47.3315
13013_domain1_var1,48.966
13013_domain1_var2,59.7261
13013_domain2_var1,46.8436
13013_domain2_var2,53.2306
13015_age,55.9581
13015_domain1_var1,53.5886
13015_domain1_var2,59.7259
13015_domain2_var1,47.6385
13015_domain2_var2,53.2304
13016_age,46.4478
13016_domain1_var1,51.4781
13016_domain1_var2,59.7257
13016_domain2_var1,47.024
13016_domain2_var2,53.2303
13017_age,51.2177
13017_domain1_var1,51.3325
13017_domain1_var2,59.7256
13017_domain2_var1,47.1431
13017_domain2_var2,53.2302
13018_age,41.3416
13018_domain1_var1,49.5136
13018_domain1_var2,59.7255
13018_domain2_var1,46.9482
13018_domain2_var2,53.2301
13019_age,71.3018
13019_domain1_var1,55.0201
13019_domain1_var2,59.7253
13019_domain2_var1,48.1221
13019_domain2_var2,53.23
13020_age,45.8737
13020_domain1_var1,51.5314
13020_domain1_var2,59.7252
13020_domain2_var1,47.244
13020_domain2_var2,53.2299
13025_age,62.6822
13025_domain1_var1,50.2539
13025_domain1_var2,59.7245
13025_domain2_var1,47.9782
13025_domain2_var2,53.2295
13028_age,45.5373
13028_domain1_var1,51.3529
13028_domain1_var2,59.7241
13028_domain2_var1,47.5559
13028_domain2_var2,53.2292
13030_age,63.4769
13030_domain1_var1,55.3115
13030_domain1_var2,59.7239
13030_domain2_var1,48.0315
13030_domain2_var2,53.229
13031_age,55.7003
13031_domain1_var1,51.4213
13031_domain1_var2,59.7237
13031_domain2_var1,47.7224
13031_domain2_var2,53.2289
13033_age,42.6324
13033_domain1_var1,50.3781
13033_domain1_var2,59.7235
13033_domain2_var1,46.742
13033_domain2_var2,53.2288
13036_age,42.0952
13036_domain1_var1,50.0434
13036_domain1_var2,59.7231
13036_domain2_var1,46.4992
13036_domain2_var2,53.2285
13042_age,38.8425
13042_domain1_var1,47.5689
13042_domain1_var2,59.7223
13042_domain2_var1,46.8021
13042_domain2_var2,53.2279
13043_age,52.8755
13043_domain1_var1,51.8976
13043_domain1_var2,59.7221
13043_domain2_var1,47.0367
13043_domain2_var2,53.2279
13047_age,66.4194
13047_domain1_var1,53.5003
13047_domain1_var2,59.7216
13047_domain2_var1,47.5579
13047_domain2_var2,53.2275
13049_age,43.9575
13049_domain1_var1,52.2523
13049_domain1_var2,59.7213
13049_domain2_var1,47.3913
13049_domain2_var2,53.2273
13051_age,49.8892
13051_domain1_var1,52.5065
13051_domain1_var2,59.7211
13051_domain2_var1,47.4087
13051_domain2_var2,53.2271
13052_age,37.9704
13052_domain1_var1,50.9256
13052_domain1_var2,59.7209
13052_domain2_var1,46.8715
13052_domain2_var2,53.227
13061_age,56.7225
13061_domain1_var1,53.7058
13061_domain1_var2,59.7197
13061_domain2_var1,47.7909
13061_domain2_var2,53.2262
13062_age,43.9164
13062_domain1_var1,49.881
13062_domain1_var2,59.7196
13062_domain2_var1,46.8601
13062_domain2_var2,53.2261
13065_age,45.3291
13065_domain1_var1,51.7592
13065_domain1_var2,59.7192
13065_domain2_var1,47.2372
13065_domain2_var2,53.2259
13066_age,59.1742
13066_domain1_var1,53.745
13066_domain1_var2,59.7191
13066_domain2_var1,47.6204
13066_domain2_var2,53.2258
13067_age,46.3858
13067_domain1_var1,50.874
13067_domain1_var2,59.719
13067_domain2_var1,46.7488
13067_domain2_var2,53.2257
13070_age,49.09
13070_domain1_var1,50.5833
13070_domain1_var2,59.7186
13070_domain2_var1,47.2121
13070_domain2_var2,53.2254
13071_age,49.7285
13071_domain1_var1,50.0204
13071_domain1_var2,59.7184
13071_domain2_var1,47.0824
13071_domain2_var2,53.2253
13073_age,45.3101
13073_domain1_var1,51.6521
13073_domain1_var2,59.7182
13073_domain2_var1,46.8435
13073_domain2_var2,53.2251
13074_age,48.9996
13074_domain1_var1,47.6608
13074_domain1_var2,59.718
13074_domain2_var1,46.703
13074_domain2_var2,53.2251
13075_age,38.6283
13075_domain1_var1,48.9759
13075_domain1_var2,59.7179
13075_domain2_var1,46.2112
13075_domain2_var2,53.225
13077_age,47.1373
13077_domain1_var1,50.2571
13077_domain1_var2,59.7176
13077_domain2_var1,47.3583
13077_domain2_var2,53.2248
13078_age,41.0868
13078_domain1_var1,48.6776
13078_domain1_var2,59.7175
13078_domain2_var1,46.7395
13078_domain2_var2,53.2247
13079_age,63.4823
13079_domain1_var1,55.3786
13079_domain1_var2,59.7174
13079_domain2_var1,47.9218
13079_domain2_var2,53.2246
13084_age,44.5064
13084_domain1_var1,50.2482
13084_domain1_var2,59.7167
13084_domain2_var1,46.6029
13084_domain2_var2,53.2241
13087_age,70.1846
13087_domain1_var1,55.1811
13087_domain1_var2,59.7163
13087_domain2_var1,48.0084
13087_domain2_var2,53.2239
13088_age,40.7506
13088_domain1_var1,46.7315
