Id,Predicted
12167_domain1_var1,50.0
12167_domain1_var2,50.0
12167_domain2_var1,50.0
12167_domain2_var2,50.0
12168_age,50.0
12168_domain1_var1,50.0
12168_domain1_var2,50.0
12168_domain2_var1,50.0
12168_domain2_var2,50.0
12169_age,50.0
12169_domain1_var1,50.0
12169_domain1_var2,50.0
12169_domain2_var1,50.0
12169_domain2_var2,50.0
12170_age,50.0
12170_domain1_var1,50.0
12170_domain1_var2,50.0
12170_domain2_var1,50.0
12170_domain2_var2,50.0
12174_age,50.0
12174_domain1_var1,50.0
12174_domain1_var2,50.0
12174_domain2_var1,50.0
12174_domain2_var2,50.0
12175_age,50.0
12175_domain1_var1,50.0
12175_domain1_var2,50.0
12175_domain2_var1,50.0
12175_domain2_var2,50.0
12178_age,50.0
12178_domain1_var1,50.0
12178_domain1_var2,50.0
12178_domain2_var1,50.0
12178_domain2_var2,50.0
12179_age,50.0
12179_domain1_var1,50.0
12179_domain1_var2,50.0
12179_domain2_var1,50.0
12179_domain2_var2,50.0
12183_age,50.0
12183_domain1_var1,50.0
12183_domain1_var2,50.0
12183_domain2_var1,50.0
12183_domain2_var2,50.0
12186_age,50.0
12186_domain1_var1,50.0
12186_domain1_var2,50.0
12186_domain2_var1,50.0
12186_domain2_var2,50.0
12190_age,50.0
12190_domain1_var1,50.0
12190_domain1_var2,50.0
12190_domain2_var1,50.0
12190_domain2_var2,50.0
12192_age,50.0
12192_domain1_var1,50.0
12192_domain1_var2,50.0
12192_domain2_var1,50.0
12192_domain2_var2,50.0
12194_age,50.0
12194_domain1_var1,50.0
12194_domain1_var2,50.0
12194_domain2_var1,50.0
12194_domain2_var2,50.0
12195_age,50.0
12195_domain1_var1,50.0
12195_domain1_var2,50.0
12195_domain2_var1,50.0
12195_domain2_var2,50.0
12196_age,50.0
12196_domain1_var1,50.0
12196_domain1_var2,50.0
12196_domain2_var1,50.0
12196_domain2_var2,50.0
12199_age,50.0
12199_domain1_var1,50.0
12199_domain1_var2,50.0
12199_domain2_var1,50.0
12199_domain2_var2,50.0
12200_age,50.0
12200_domain1_var1,50.0
12200_domain1_var2,50.0
12200_domain2_var1,50.0
12200_domain2_var2,50.0
12201_age,50.0
12201_domain1_var1,50.0
12201_domain1_var2,50.0
12201_domain2_var1,50.0
12201_domain2_var2,50.0
12203_age,50.0
12203_domain1_var1,50.0
12203_domain1_var2,50.0
12203_domain2_var1,50.0
12203_domain2_var2,50.0
12205_age,50.0
12205_domain1_var1,50.0
12205_domain1_var2,50.0
12205_domain2_var1,50.0
12205_domain2_var2,50.0
12206_age,50.0
12206_domain1_var1,50.0
12206_domain1_var2,50.0
12206_domain2_var1,50.0
12206_domain2_var2,50.0
12207_age,50.0
12207_domain1_var1,50.0
12207_domain1_var2,50.0
12207_domain2_var1,50.0
12207_domain2_var2,50.0
12208_age,50.0
12208_domain1_var1,50.0
12208_domain1_var2,50.0
12208_domain2_var1,50.0
12208_domain2_var2,50.0
12212_age,50.0
12212_domain1_var1,50.0
12212_domain1_var2,50.0
12212_domain2_var1,50.0
12212_domain2_var2,50.0
12213_age,50.0
12213_domain1_var1,50.0
12213_domain1_var2,50.0
12213_domain2_var1,50.0
12213_domain2_var2,50.0
12214_age,50.0
12214_domain1_var1,50.0
12214_domain1_var2,50.0
12214_domain2_var1,50.0
12214_domain2_var2,50.0
12216_age,50.0
12216_domain1_var1,50.0
12216_domain1_var2,50.0
12216_domain2_var1,50.0
12216_domain2_var2,50.0
12218_age,50.0
12218_domain1_var1,50.0
12218_domain1_var2,50.0
12218_domain2_var1,50.0
12218_domain2_var2,50.0
12224_age,50.0
12224_domain1_var1,50.0
12224_domain1_var2,50.0
12224_domain2_var1,50.0
12224_domain2_var2,50.0
12226_age,50.0
12226_domain1_var1,50.0
12226_domain1_var2,50.0
12226_domain2_var1,50.0
12226_domain2_var2,50.0
12227_age,50.0
12227_domain1_var1,50.0
12227_domain1_var2,50.0
12227_domain2_var1,50.0
12227_domain2_var2,50.0
12228_age,50.0
12228_domain1_var1,50.0
12228_domain1_var2,50.0
12228_domain2_var1,50.0
12228_domain2_var2,50.0
12230_age,50.0
12230_domain1_var1,50.0
12230_domain1_var2,50.0
12230_domain2_var1,50.0
12230_domain2_var2,50.0
12231_age,50.0
12231_domain1_var1,50.0
12231_domain1_var2,50.0
12231_domain2_var1,50.0
12231_domain2_var2,50.0
12232_age,50.0
12232_domain1_var1,50.0
12232_domain1_var2,50.0
12232_domain2_var1,50.0
12232_domain2_var2,50.0
12233_age,50.0
12233_domain1_var1,50.0
12233_domain1_var2,50.0
12233_domain2_var1,50.0
12233_domain2_var2,50.0
12234_age,50.0
12234_domain1_var1,50.0
12234_domain1_var2,50.0
12234_domain2_var1,50.0
12234_domain2_var2,50.0
12235_age,50.0
12235_domain1_var1,50.0
12235_domain1_var2,50.0
12235_domain2_var1,50.0
12235_domain2_var2,50.0
12236_age,50.0
12236_domain1_var1,50.0
12236_domain1_var2,50.0
12236_domain2_var1,50.0
12236_domain2_var2,50.0
12237_age,50.0
12237_domain1_var1,50.0
12237_domain1_var2,50.0
12237_domain2_var1,50.0
12237_domain2_var2,50.0
12239_age,50.0
12239_domain1_var1,50.0
12239_domain1_var2,50.0
12239_domain2_var1,50.0
12239_domain2_var2,50.0
12245_age,50.0
12245_domain1_var1,50.0
12245_domain1_var2,50.0
12245_domain2_var1,50.0
12245_domain2_var2,50.0
12248_age,50.0
12248_domain1_var1,50.0
12248_domain1_var2,50.0
12248_domain2_var1,50.0
12248_domain2_var2,50.0
12249_age,50.0
12249_domain1_var1,50.0
12249_domain1_var2,50.0
12249_domain2_var1,50.0
12249_domain2_var2,50.0
12250_age,50.0
12250_domain1_var1,50.0
12250_domain1_var2,50.0
12250_domain2_var1,50.0
12250_domain2_var2,50.0
12253_age,50.0
12253_domain1_var1,50.0
12253_domain1_var2,50.0
12253_domain2_var1,50.0
12253_domain2_var2,50.0
12254_age,50.0
12254_domain1_var1,50.0
12254_domain1_var2,50.0
12254_domain2_var1,50.0
12254_domain2_var2,50.0
12255_age,50.0
12255_domain1_var1,50.0
12255_domain1_var2,50.0
12255_domain2_var1,50.0
12255_domain2_var2,50.0
12256_age,50.0
12256_domain1_var1,50.0
12256_domain1_var2,50.0
12256_domain2_var1,50.0
12256_domain2_var2,50.0
12258_age,50.0
12258_domain1_var1,50.0
12258_domain1_var2,50.0
12258_domain2_var1,50.0
12258_domain2_var2,50.0
12262_age,50.0
12262_domain1_var1,50.0
12262_domain1_var2,50.0
12262_domain2_var1,50.0
12262_domain2_var2,50.0
12268_age,50.0
12268_domain1_var1,50.0
12268_domain1_var2,50.0
12268_domain2_var1,50.0
12268_domain2_var2,50.0
12270_age,50.0
12270_domain1_var1,50.0
12270_domain1_var2,50.0
12270_domain2_var1,50.0
12270_domain2_var2,50.0
12275_age,50.0
12275_domain1_var1,50.0
12275_domain1_var2,50.0
12275_domain2_var1,50.0
12275_domain2_var2,50.0
12276_age,50.0
12276_domain1_var1,50.0
12276_domain1_var2,50.0
12276_domain2_var1,50.0
12276_domain2_var2,50.0
12278_age,50.0
12278_domain1_var1,50.0
12278_domain1_var2,50.0
12278_domain2_var1,50.0
12278_domain2_var2,50.0
12283_age,50.0
12283_domain1_var1,50.0
12283_domain1_var2,50.0
12283_domain2_var1,50.0
12283_domain2_var2,50.0
12286_age,50.0
12286_domain1_var1,50.0
12286_domain1_var2,50.0
12286_domain2_var1,50.0
12286_domain2_var2,50.0
12288_age,50.0
12288_domain1_var1,50.0
12288_domain1_var2,50.0
12288_domain2_var1,50.0
12288_domain2_var2,50.0
12289_age,50.0
12289_domain1_var1,50.0
12289_domain1_var2,50.0
12289_domain2_var1,50.0
12289_domain2_var2,50.0
12290_age,50.0
12290_domain1_var1,50.0
12290_domain1_var2,50.0
12290_domain2_var1,50.0
12290_domain2_var2,50.0
12292_age,50.0
12292_domain1_var1,50.0
12292_domain1_var2,50.0
12292_domain2_var1,50.0
12292_domain2_var2,50.0
12293_age,50.0
12293_domain1_var1,50.0
12293_domain1_var2,50.0
12293_domain2_var1,50.0
12293_domain2_var2,50.0
12298_age,50.0
12298_domain1_var1,50.0
12298_domain1_var2,50.0
12298_domain2_var1,50.0
12298_domain2_var2,50.0
12299_age,50.0
12299_domain1_var1,50.0
12299_domain1_var2,50.0
12299_domain2_var1,50.0
12299_domain2_var2,50.0
12300_age,50.0
12300_domain1_var1,50.0
12300_domain1_var2,50.0
12300_domain2_var1,50.0
12300_domain2_var2,50.0
12301_age,50.0
12301_domain1_var1,50.0
12301_domain1_var2,50.0
12301_domain2_var1,50.0
12301_domain2_var2,50.0
12303_age,50.0
12303_domain1_var1,50.0
12303_domain1_var2,50.0
12303_domain2_var1,50.0
12303_domain2_var2,50.0
12305_age,50.0
12305_domain1_var1,50.0
12305_domain1_var2,50.0
12305_domain2_var1,50.0
12305_domain2_var2,50.0
12308_age,50.0
12308_domain1_var1,50.0
12308_domain1_var2,50.0
12308_domain2_var1,50.0
12308_domain2_var2,50.0
12309_age,50.0
12309_domain1_var1,50.0
12309_domain1_var2,50.0
12309_domain2_var1,50.0
12309_domain2_var2,50.0
12311_age,50.0
12311_domain1_var1,50.0
12311_domain1_var2,50.0
12311_domain2_var1,50.0
12311_domain2_var2,50.0
12312_age,50.0
12312_domain1_var1,50.0
12312_domain1_var2,50.0
12312_domain2_var1,50.0
12312_domain2_var2,50.0
12313_age,50.0
12313_domain1_var1,50.0
12313_domain1_var2,50.0
12313_domain2_var1,50.0
12313_domain2_var2,50.0
12314_age,50.0
12314_domain1_var1,50.0
12314_domain1_var2,50.0
12314_domain2_var1,50.0
12314_domain2_var2,50.0
12315_age,50.0
12315_domain1_var1,50.0
12315_domain1_var2,50.0
12315_domain2_var1,50.0
12315_domain2_var2,50.0
12317_age,50.0
12317_domain1_var1,50.0
12317_domain1_var2,50.0
12317_domain2_var1,50.0
12317_domain2_var2,50.0
12318_age,50.0
12318_domain1_var1,50.0
12318_domain1_var2,50.0
12318_domain2_var1,50.0
12318_domain2_var2,50.0
12321_age,50.0
12321_domain1_var1,50.0
12321_domain1_var2,50.0
12321_domain2_var1,50.0
12321_domain2_var2,50.0
12322_age,50.0
12322_domain1_var1,50.0
12322_domain1_var2,50.0
12322_domain2_var1,50.0
12322_domain2_var2,50.0
12327_age,50.0
12327_domain1_var1,50.0
12327_domain1_var2,50.0
12327_domain2_var1,50.0
12327_domain2_var2,50.0
12329_age,50.0
12329_domain1_var1,50.0
12329_domain1_var2,50.0
12329_domain2_var1,50.0
12329_domain2_var2,50.0
12330_age,50.0
12330_domain1_var1,50.0
12330_domain1_var2,50.0
12330_domain2_var1,50.0
12330_domain2_var2,50.0
12333_age,50.0
12333_domain1_var1,50.0
12333_domain1_var2,50.0
12333_domain2_var1,50.0
12333_domain2_var2,50.0
12338_age,50.0
12338_domain1_var1,50.0
12338_domain1_var2,50.0
12338_domain2_var1,50.0
12338_domain2_var2,50.0
12341_age,50.0
12341_domain1_var1,50.0
12341_domain1_var2,50.0
12341_domain2_var1,50.0
12341_domain2_var2,50.0
12342_age,50.0
12342_domain1_var1,50.0
12342_domain1_var2,50.0
12342_domain2_var1,50.0
12342_domain2_var2,50.0
12344_age,50.0
12344_domain1_var1,50.0
12344_domain1_var2,50.0
12344_domain2_var1,50.0
12344_domain2_var2,50.0
12348_age,50.0
12348_domain1_var1,50.0
12348_domain1_var2,50.0
12348_domain2_var1,50.0
12348_domain2_var2,50.0
12349_age,50.0
12349_domain1_var1,50.0
12349_domain1_var2,50.0
12349_domain2_var1,50.0
12349_domain2_var2,50.0
12351_age,50.0
12351_domain1_var1,50.0
12351_domain1_var2,50.0
12351_domain2_var1,50.0
12351_domain2_var2,50.0
12354_age,50.0
12354_domain1_var1,50.0
12354_domain1_var2,50.0
12354_domain2_var1,50.0
12354_domain2_var2,50.0
12355_age,50.0
12355_domain1_var1,50.0
12355_domain1_var2,50.0
12355_domain2_var1,50.0
12355_domain2_var2,50.0
12359_age,50.0
12359_domain1_var1,50.0
12359_domain1_var2,50.0
12359_domain2_var1,50.0
12359_domain2_var2,50.0
12361_age,50.0
12361_domain1_var1,50.0
12361_domain1_var2,50.0
12361_domain2_var1,50.0
12361_domain2_var2,50.0
12363_age,50.0
12363_domain1_var1,50.0
12363_domain1_var2,50.0
12363_domain2_var1,50.0
12363_domain2_var2,50.0
12366_age,50.0
12366_domain1_var1,50.0
12366_domain1_var2,50.0
12366_domain2_var1,50.0
12366_domain2_var2,50.0
12367_age,50.0
12367_domain1_var1,50.0
12367_domain1_var2,50.0
12367_domain2_var1,50.0
12367_domain2_var2,50.0
12369_age,50.0
12369_domain1_var1,50.0
12369_domain1_var2,50.0
12369_domain2_var1,50.0
12369_domain2_var2,50.0
12370_age,50.0
12370_domain1_var1,50.0
12370_domain1_var2,50.0
12370_domain2_var1,50.0
12370_domain2_var2,50.0
12371_age,50.0
12371_domain1_var1,50.0
12371_domain1_var2,50.0
12371_domain2_var1,50.0
12371_domain2_var2,50.0
12372_age,50.0
12372_domain1_var1,50.0
12372_domain1_var2,50.0
12372_domain2_var1,50.0
12372_domain2_var2,50.0
12374_age,50.0
12374_domain1_var1,50.0
12374_domain1_var2,50.0
12374_domain2_var1,50.0
12374_domain2_var2,50.0
12376_age,50.0
12376_domain1_var1,50.0
12376_domain1_var2,50.0
12376_domain2_var1,50.0
12376_domain2_var2,50.0
12379_age,50.0
12379_domain1_var1,50.0
12379_domain1_var2,50.0
12379_domain2_var1,50.0
12379_domain2_var2,50.0
12382_age,50.0
12382_domain1_var1,50.0
12382_domain1_var2,50.0
12382_domain2_var1,50.0
12382_domain2_var2,50.0
12383_age,50.0
12383_domain1_var1,50.0
12383_domain1_var2,50.0
12383_domain2_var1,50.0
12383_domain2_var2,50.0
12385_age,50.0
12385_domain1_var1,50.0
12385_domain1_var2,50.0
12385_domain2_var1,50.0
12385_domain2_var2,50.0
12387_age,50.0
12387_domain1_var1,50.0
12387_domain1_var2,50.0
12387_domain2_var1,50.0
12387_domain2_var2,50.0
12389_age,50.0
12389_domain1_var1,50.0
12389_domain1_var2,50.0
12389_domain2_var1,50.0
12389_domain2_var2,50.0
12390_age,50.0
12390_domain1_var1,50.0
12390_domain1_var2,50.0
12390_domain2_var1,50.0
12390_domain2_var2,50.0
12394_age,50.0
12394_domain1_var1,50.0
12394_domain1_var2,50.0
12394_domain2_var1,50.0
12394_domain2_var2,50.0
12399_age,50.0
12399_domain1_var1,50.0
12399_domain1_var2,50.0
12399_domain2_var1,50.0
12399_domain2_var2,50.0
12400_age,50.0
12400_domain1_var1,50.0
12400_domain1_var2,50.0
12400_domain2_var1,50.0
12400_domain2_var2,50.0
12402_age,50.0
12402_domain1_var1,50.0
12402_domain1_var2,50.0
12402_domain2_var1,50.0
12402_domain2_var2,50.0
12404_age,50.0
12404_domain1_var1,50.0
12404_domain1_var2,50.0
12404_domain2_var1,50.0
12404_domain2_var2,50.0
12405_age,50.0
12405_domain1_var1,50.0
12405_domain1_var2,50.0
12405_domain2_var1,50.0
12405_domain2_var2,50.0
12408_age,50.0
12408_domain1_var1,50.0
12408_domain1_var2,50.0
12408_domain2_var1,50.0
12408_domain2_var2,50.0
12409_age,50.0
12409_domain1_var1,50.0
12409_domain1_var2,50.0
12409_domain2_var1,50.0
12409_domain2_var2,50.0
12411_age,50.0
12411_domain1_var1,50.0
12411_domain1_var2,50.0
12411_domain2_var1,50.0
12411_domain2_var2,50.0
12412_age,50.0
12412_domain1_var1,50.0
12412_domain1_var2,50.0
12412_domain2_var1,50.0
12412_domain2_var2,50.0
12413_age,50.0
12413_domain1_var1,50.0
12413_domain1_var2,50.0
12413_domain2_var1,50.0
12413_domain2_var2,50.0
12416_age,50.0
12416_domain1_var1,50.0
12416_domain1_var2,50.0
12416_domain2_var1,50.0
12416_domain2_var2,50.0
12417_age,50.0
12417_domain1_var1,50.0
12417_domain1_var2,50.0
12417_domain2_var1,50.0
12417_domain2_var2,50.0
12419_age,50.0
12419_domain1_var1,50.0
12419_domain1_var2,50.0
12419_domain2_var1,50.0
12419_domain2_var2,50.0
12421_age,50.0
12421_domain1_var1,50.0
12421_domain1_var2,50.0
12421_domain2_var1,50.0
12421_domain2_var2,50.0
12425_age,50.0
12425_domain1_var1,50.0
12425_domain1_var2,50.0
12425_domain2_var1,50.0
12425_domain2_var2,50.0
12426_age,50.0
12426_domain1_var1,50.0
12426_domain1_var2,50.0
12426_domain2_var1,50.0
12426_domain2_var2,50.0
12428_age,50.0
12428_domain1_var1,50.0
12428_domain1_var2,50.0
12428_domain2_var1,50.0
12428_domain2_var2,50.0
12429_age,50.0
12429_domain1_var1,50.0
12429_domain1_var2,50.0
12429_domain2_var1,50.0
12429_domain2_var2,50.0
12430_age,50.0
12430_domain1_var1,50.0
12430_domain1_var2,50.0
12430_domain2_var1,50.0
12430_domain2_var2,50.0
12431_age,50.0
12431_domain1_var1,50.0
12431_domain1_var2,50.0
12431_domain2_var1,50.0
12431_domain2_var2,50.0
12433_age,50.0
12433_domain1_var1,50.0
12433_domain1_var2,50.0
12433_domain2_var1,50.0
12433_domain2_var2,50.0
12434_age,50.0
12434_domain1_var1,50.0
12434_domain1_var2,50.0
12434_domain2_var1,50.0
12434_domain2_var2,50.0
12435_age,50.0
12435_domain1_var1,50.0
12435_domain1_var2,50.0
12435_domain2_var1,50.0
12435_domain2_var2,50.0
12440_age,50.0
12440_domain1_var1,50.0
12440_domain1_var2,50.0
12440_domain2_var1,50.0
12440_domain2_var2,50.0
12441_age,50.0
12441_domain1_var1,50.0
12441_domain1_var2,50.0
12441_domain2_var1,50.0
12441_domain2_var2,50.0
12444_age,50.0
12444_domain1_var1,50.0
12444_domain1_var2,50.0
12444_domain2_var1,50.0
12444_domain2_var2,50.0
12446_age,50.0
12446_domain1_var1,50.0
12446_domain1_var2,50.0
12446_domain2_var1,50.0
12446_domain2_var2,50.0
12452_age,50.0
12452_domain1_var1,50.0
12452_domain1_var2,50.0
12452_domain2_var1,50.0
12452_domain2_var2,50.0
12455_age,50.0
12455_domain1_var1,50.0
12455_domain1_var2,50.0
12455_domain2_var1,50.0
12455_domain2_var2,50.0
12456_age,50.0
12456_domain1_var1,50.0
12456_domain1_var2,50.0
12456_domain2_var1,50.0
12456_domain2_var2,50.0
12457_age,50.0
12457_domain1_var1,50.0
12457_domain1_var2,50.0
12457_domain2_var1,50.0
12457_domain2_var2,50.0
12460_age,50.0
12460_domain1_var1,50.0
12460_domain1_var2,50.0
12460_domain2_var1,50.0
12460_domain2_var2,50.0
12461_age,50.0
12461_domain1_var1,50.0
12461_domain1_var2,50.0
12461_domain2_var1,50.0
12461_domain2_var2,50.0
12463_age,50.0
12463_domain1_var1,50.0
12463_domain1_var2,50.0
12463_domain2_var1,50.0
12463_domain2_var2,50.0
12466_age,50.0
12466_domain1_var1,50.0
12466_domain1_var2,50.0
12466_domain2_var1,50.0
12466_domain2_var2,50.0
12468_age,50.0
12468_domain1_var1,50.0
12468_domain1_var2,50.0
12468_domain2_var1,50.0
12468_domain2_var2,50.0
12470_age,50.0
12470_domain1_var1,50.0
12470_domain1_var2,50.0
12470_domain2_var1,50.0
12470_domain2_var2,50.0
12471_age,50.0
12471_domain1_var1,50.0
12471_domain1_var2,50.0
12471_domain2_var1,50.0
12471_domain2_var2,50.0
12473_age,50.0
12473_domain1_var1,50.0
12473_domain1_var2,50.0
12473_domain2_var1,50.0
12473_domain2_var2,50.0
12476_age,50.0
12476_domain1_var1,50.0
12476_domain1_var2,50.0
12476_domain2_var1,50.0
12476_domain2_var2,50.0
12477_age,50.0
12477_domain1_var1,50.0
12477_domain1_var2,50.0
12477_domain2_var1,50.0
12477_domain2_var2,50.0
12478_age,50.0
12478_domain1_var1,50.0
12478_domain1_var2,50.0
12478_domain2_var1,50.0
12478_domain2_var2,50.0
12479_age,50.0
12479_domain1_var1,50.0
12479_domain1_var2,50.0
12479_domain2_var1,50.0
12479_domain2_var2,50.0
12480_age,50.0
12480_domain1_var1,50.0
12480_domain1_var2,50.0
12480_domain2_var1,50.0
12480_domain2_var2,50.0
12481_age,50.0
12481_domain1_var1,50.0
12481_domain1_var2,50.0
12481_domain2_var1,50.0
12481_domain2_var2,50.0
12482_age,50.0
12482_domain1_var1,50.0
12482_domain1_var2,50.0
12482_domain2_var1,50.0
12482_domain2_var2,50.0
12485_age,50.0
12485_domain1_var1,50.0
12485_domain1_var2,50.0
12485_domain2_var1,50.0
12485_domain2_var2,50.0
12486_age,50.0
12486_domain1_var1,50.0
12486_domain1_var2,50.0
12486_domain2_var1,50.0
12486_domain2_var2,50.0
12488_age,50.0
12488_domain1_var1,50.0
12488_domain1_var2,50.0
12488_domain2_var1,50.0
12488_domain2_var2,50.0
12496_age,50.0
12496_domain1_var1,50.0
12496_domain1_var2,50.0
12496_domain2_var1,50.0
12496_domain2_var2,50.0
12497_age,50.0
12497_domain1_var1,50.0
12497_domain1_var2,50.0
12497_domain2_var1,50.0
12497_domain2_var2,50.0
12501_age,50.0
12501_domain1_var1,50.0
12501_domain1_var2,50.0
12501_domain2_var1,50.0
12501_domain2_var2,50.0
12502_age,50.0
12502_domain1_var1,50.0
12502_domain1_var2,50.0
12502_domain2_var1,50.0
12502_domain2_var2,50.0
12503_age,50.0
12503_domain1_var1,50.0
12503_domain1_var2,50.0
12503_domain2_var1,50.0
12503_domain2_var2,50.0
12505_age,50.0
12505_domain1_var1,50.0
12505_domain1_var2,50.0
12505_domain2_var1,50.0
12505_domain2_var2,50.0
12510_age,50.0
12510_domain1_var1,50.0
12510_domain1_var2,50.0
12510_domain2_var1,50.0
12510_domain2_var2,50.0
12512_age,50.0
12512_domain1_var1,50.0
12512_domain1_var2,50.0
12512_domain2_var1,50.0
12512_domain2_var2,50.0
12513_age,50.0
12513_domain1_var1,50.0
12513_domain1_var2,50.0
12513_domain2_var1,50.0
12513_domain2_var2,50.0
12515_age,50.0
12515_domain1_var1,50.0
12515_domain1_var2,50.0
12515_domain2_var1,50.0
12515_domain2_var2,50.0
12516_age,50.0
12516_domain1_var1,50.0
12516_domain1_var2,50.0
12516_domain2_var1,50.0
12516_domain2_var2,50.0
12518_age,50.0
12518_domain1_var1,50.0
12518_domain1_var2,50.0
12518_domain2_var1,50.0
12518_domain2_var2,50.0
12519_age,50.0
12519_domain1_var1,50.0
12519_domain1_var2,50.0
12519_domain2_var1,50.0
12519_domain2_var2,50.0
12520_age,50.0
12520_domain1_var1,50.0
12520_domain1_var2,50.0
12520_domain2_var1,50.0
12520_domain2_var2,50.0
12521_age,50.0
12521_domain1_var1,50.0
12521_domain1_var2,50.0
12521_domain2_var1,50.0
12521_domain2_var2,50.0
12524_age,50.0
12524_domain1_var1,50.0
12524_domain1_var2,50.0
12524_domain2_var1,50.0
12524_domain2_var2,50.0
12526_age,50.0
12526_domain1_var1,50.0
12526_domain1_var2,50.0
12526_domain2_var1,50.0
12526_domain2_var2,50.0
12527_age,50.0
12527_domain1_var1,50.0
12527_domain1_var2,50.0
12527_domain2_var1,50.0
12527_domain2_var2,50.0
12528_age,50.0
12528_domain1_var1,50.0
12528_domain1_var2,50.0
12528_domain2_var1,50.0
12528_domain2_var2,50.0
12530_age,50.0
12530_domain1_var1,50.0
12530_domain1_var2,50.0
12530_domain2_var1,50.0
12530_domain2_var2,50.0
12531_age,50.0
12531_domain1_var1,50.0
12531_domain1_var2,50.0
12531_domain2_var1,50.0
12531_domain2_var2,50.0
12532_age,50.0
12532_domain1_var1,50.0
12532_domain1_var2,50.0
12532_domain2_var1,50.0
12532_domain2_var2,50.0
12536_age,50.0
12536_domain1_var1,50.0
12536_domain1_var2,50.0
12536_domain2_var1,50.0
12536_domain2_var2,50.0
12537_age,50.0
12537_domain1_var1,50.0
12537_domain1_var2,50.0
12537_domain2_var1,50.0
12537_domain2_var2,50.0
12538_age,50.0
12538_domain1_var1,50.0
12538_domain1_var2,50.0
12538_domain2_var1,50.0
12538_domain2_var2,50.0
12539_age,50.0
12539_domain1_var1,50.0
12539_domain1_var2,50.0
12539_domain2_var1,50.0
12539_domain2_var2,50.0
12540_age,50.0
12540_domain1_var1,50.0
12540_domain1_var2,50.0
12540_domain2_var1,50.0
12540_domain2_var2,50.0
12541_age,50.0
12541_domain1_var1,50.0
12541_domain1_var2,50.0
12541_domain2_var1,50.0
12541_domain2_var2,50.0
12542_age,50.0
12542_domain1_var1,50.0
12542_domain1_var2,50.0
12542_domain2_var1,50.0
12542_domain2_var2,50.0
12545_age,50.0
12545_domain1_var1,50.0
12545_domain1_var2,50.0
12545_domain2_var1,50.0
12545_domain2_var2,50.0
12547_age,50.0
12547_domain1_var1,50.0
12547_domain1_var2,50.0
12547_domain2_var1,50.0
12547_domain2_var2,50.0
12549_age,50.0
12549_domain1_var1,50.0
12549_domain1_var2,50.0
12549_domain2_var1,50.0
12549_domain2_var2,50.0
12553_age,50.0
12553_domain1_var1,50.0
12553_domain1_var2,50.0
12553_domain2_var1,50.0
12553_domain2_var2,50.0
12554_age,50.0
12554_domain1_var1,50.0
12554_domain1_var2,50.0
12554_domain2_var1,50.0
12554_domain2_var2,50.0
12556_age,50.0
12556_domain1_var1,50.0
12556_domain1_var2,50.0
12556_domain2_var1,50.0
12556_domain2_var2,50.0
12557_age,50.0
12557_domain1_var1,50.0
12557_domain1_var2,50.0
12557_domain2_var1,50.0
12557_domain2_var2,50.0
12562_age,50.0
12562_domain1_var1,50.0
12562_domain1_var2,50.0
12562_domain2_var1,50.0
12562_domain2_var2,50.0
12565_age,50.0
12565_domain1_var1,50.0
12565_domain1_var2,50.0
12565_domain2_var1,50.0
12565_domain2_var2,50.0
12566_age,50.0
12566_domain1_var1,50.0
12566_domain1_var2,50.0
12566_domain2_var1,50.0
12566_domain2_var2,50.0
12570_age,50.0
12570_domain1_var1,50.0
12570_domain1_var2,50.0
12570_domain2_var1,50.0
12570_domain2_var2,50.0
12571_age,50.0
12571_domain1_var1,50.0
12571_domain1_var2,50.0
12571_domain2_var1,50.0
12571_domain2_var2,50.0
12575_age,50.0
12575_domain1_var1,50.0
12575_domain1_var2,50.0
12575_domain2_var1,50.0
12575_domain2_var2,50.0
12576_age,50.0
12576_domain1_var1,50.0
12576_domain1_var2,50.0
12576_domain2_var1,50.0
12576_domain2_var2,50.0
12578_age,50.0
12578_domain1_var1,50.0
12578_domain1_var2,50.0
12578_domain2_var1,50.0
12578_domain2_var2,50.0
12579_age,50.0
12579_domain1_var1,50.0
12579_domain1_var2,50.0
12579_domain2_var1,50.0
12579_domain2_var2,50.0
12583_age,50.0
12583_domain1_var1,50.0
12583_domain1_var2,50.0
12583_domain2_var1,50.0
12583_domain2_var2,50.0
12586_age,50.0
12586_domain1_var1,50.0
12586_domain1_var2,50.0
12586_domain2_var1,50.0
12586_domain2_var2,50.0
12587_age,50.0
12587_domain1_var1,50.0
12587_domain1_var2,50.0
12587_domain2_var1,50.0
12587_domain2_var2,50.0
12590_age,50.0
12590_domain1_var1,50.0
12590_domain1_var2,50.0
12590_domain2_var1,50.0
12590_domain2_var2,50.0
12592_age,50.0
12592_domain1_var1,50.0
12592_domain1_var2,50.0
12592_domain2_var1,50.0
12592_domain2_var2,50.0
12596_age,50.0
12596_domain1_var1,50.0
12596_domain1_var2,50.0
12596_domain2_var1,50.0
12596_domain2_var2,50.0
12597_age,50.0
12597_domain1_var1,50.0
12597_domain1_var2,50.0
12597_domain2_var1,50.0
12597_domain2_var2,50.0
12599_age,50.0
12599_domain1_var1,50.0
12599_domain1_var2,50.0
12599_domain2_var1,50.0
12599_domain2_var2,50.0
12600_age,50.0
12600_domain1_var1,50.0
12600_domain1_var2,50.0
12600_domain2_var1,50.0
12600_domain2_var2,50.0
12602_age,50.0
12602_domain1_var1,50.0
